1652453499,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.061359234154224396,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453499,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453500,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.061359234154224396,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453500,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.06289321184158325,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453500,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.06289321184158325,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5629709362983704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453500,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453500,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.06289321184158325,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453500,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453500,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.06289321184158325,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453500,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453500,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.06289321184158325,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453500,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.061359234154224396,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453500,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.06289321184158325,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453500,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.061359234154224396,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453500,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453501,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.06289321184158325,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453501,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453501,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.06289321184158325,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453501,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453501,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.06289321184158325,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453501,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
