Time,data
1649531546.847592,1.0
1649531546.9472275,1.0
1649531547.0448241,1.0
1649531547.1471906,1.0
1649531547.2474103,1.0
1649531547.3471568,1.0
1649531547.4472303,1.0
1649531547.5473247,1.0
1649531547.647409,1.0
1649531547.7473013,1.0
1649531547.845155,1.0
1649531547.9471283,1.0
1649531548.0471604,1.0
1649531548.1473496,1.0
1649531548.2472985,1.0
1649531548.3474486,1.0
1649531548.4474013,1.0
1649531548.5473485,1.0
1649531548.6474369,1.0
1649531548.7473314,1.0
1649531548.847256,1.0
1649531548.947347,1.0
1649531549.0473495,1.0
1649531549.1471744,1.0
1649531549.247155,1.0
1649531549.3472836,1.0
1649531549.4473655,1.0
1649531549.5474114,1.0
1649531549.6474338,1.0
1649531549.7448351,1.0
1649531549.8474143,1.0
1649531549.9474485,1.0
1649531550.0471804,1.0
1649531550.1472826,1.0
1649531550.24729,1.0
1649531550.347366,1.0
1649531550.4472287,1.0
1649531550.5472875,1.0
1649531550.6473124,1.0
1649531550.74726,1.0
1649531550.8475184,1.0
1649531550.9472356,1.0
1649531551.04721,1.0
1649531551.1475112,1.0
1649531551.2474706,1.0
1649531551.347287,1.0
1649531551.4474983,1.0
1649531551.5472944,1.0
1649531551.6473985,1.0
1649531551.747211,1.0
1649531551.847277,1.0
1649531551.9472158,1.0
1649531552.0476406,1.0
1649531552.1473017,1.0
1649531552.2472801,1.0
1649531552.347312,1.0
1649531552.4474394,1.0
1649531552.5474372,1.0
1649531552.647465,1.0
1649531552.7472966,1.0
1649531552.847275,1.0
1649531552.9474185,1.0
1649531553.0472825,1.0
1649531553.1472375,1.0
1649531553.247318,1.0
1649531553.3472195,1.0
1649531553.4472094,1.0
1649531553.5473287,1.0
1649531553.6472733,1.0
1649531553.747399,1.0
1649531553.8473568,1.0
1649531553.947322,1.0
1649531554.0447147,1.0
1649531554.1473947,1.0
1649531554.247438,1.0
1649531554.3445823,1.0
1649531554.4445708,1.0
1649531554.54454,1.0
1649531554.6447017,1.0
1649531554.7445848,1.0
1649531554.8446112,1.0
1649531554.9473987,1.0
1649531555.0473554,1.0
1649531555.1445148,1.0
1649531555.2443275,1.0
1649531555.3473577,1.0
1649531555.447245,1.0
1649531555.5446236,1.0
1649531555.644499,1.0
1649531555.7471855,1.0
1649531555.8475158,1.0
1649531555.947402,1.0
1649531556.0474524,1.0
1649531556.1474907,1.0
1649531556.2473388,1.0
1649531556.3473976,1.0
1649531556.4474168,1.0
1649531556.54746,1.0
1649531556.6474779,1.0
1649531556.7473154,1.0
1649531556.847346,1.0
1649531556.947118,1.0
1649531557.0474195,1.0
1649531557.1473944,1.0
1649531557.2473996,1.0
1649531557.347404,1.0
1649531557.4473927,1.0
1649531557.5473025,1.0
1649531557.6473331,1.0
1649531557.745684,1.0
1649531557.8474538,1.0
1649531557.9472907,1.0
1649531558.0474129,1.0
1649531558.1472528,1.0
1649531558.24736,1.0
1649531558.3473167,1.0
1649531558.447361,1.0
1649531558.5472145,1.0
1649531558.6473172,1.0
1649531558.7472084,1.0
1649531558.8471508,1.0
1649531558.9474204,1.0
1649531559.0446393,1.0
1649531559.1444151,1.0
1649531559.2446685,1.0
1649531559.3446107,1.0
1649531559.4446127,1.0
1649531559.5446303,1.0
1649531559.6446347,1.0
1649531559.7447724,1.0
1649531559.8445399,1.0
1649531559.9474342,1.0
1649531560.0450451,1.0
1649531560.1475675,1.0
1649531560.2447467,1.0
1649531560.3472788,1.0
1649531560.4445114,1.0
1649531560.5444913,1.0
1649531560.6446135,1.0
1649531560.7471871,1.0
1649531560.8473988,1.0
1649531560.9474583,1.0
1649531561.0474584,1.0
1649531561.1473262,1.0
1649531561.2475348,1.0
1649531561.347311,1.0
1649531561.4474888,1.0
1649531561.547471,1.0
1649531561.6474407,1.0
1649531561.747461,1.0
1649531561.8474236,1.0
1649531561.9474387,1.0
1649531562.0475025,1.0
1649531562.1472583,1.0
1649531562.2474914,1.0
1649531562.3474903,1.0
1649531562.4475558,1.0
1649531562.5474308,1.0
1649531562.6474895,1.0
1649531562.7472727,1.0
1649531562.8474393,1.0
1649531562.9474566,1.0
1649531563.0475843,1.0
1649531563.14748,1.0
1649531563.2474437,1.0
