1652452388,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452388,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6122138500213623,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452389,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452389,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.029145635664463043,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452389,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0015339808305725455,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452390,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6122138500213623,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452390,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452390,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.575398325920105,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0015339808305725455,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452390,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452391,0.0,0.0,-0.013805827125906944,-1.133611798286438,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452391,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0015339808305725455,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452392,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452392,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.575398325920105,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0015339808305725455,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452392,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452392,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0015339808305725455,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452392,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.029145635664463043,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452392,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.575398325920105,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452392,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452393,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0015339808305725455,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452393,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.029145635664463043,0.0015339808305725455,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452393,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452393,0.0,0.0,-0.013805827125906944,-1.133611798286438,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0015339808305725455,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
