1652454400,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454401,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454401,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454401,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454401,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454401,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454401,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454401,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454401,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454402,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454402,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454402,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454402,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
